session_id,target
36409,7.979087903134217e-08
36410,0.007230807618275093
36411,2.035877322959541e-07
36412,0.0029993772261902203
36413,3.193976047876336e-09
36414,9.710999150850647e-06
36415,0.0025755479305725917
36416,0.003386139968056782
36417,1.2743625722967214e-06
36418,8.956639162255288e-05
36419,4.140994158416709e-06
36420,0.00011833572125489677
36421,0.0016926670375421002
36422,4.303327395534169e-06
36423,3.927682481086009e-06
36424,0.0010192072889769067
36425,1.2266020624459835e-06
36426,1.121456251794759e-06
36427,0.00023604094132386626
36428,5.092721861512959e-06
36429,6.644541583029795e-07
36430,7.058336346003229e-05
36431,0.000745512674817398
36432,4.4662434706475214e-08
36433,3.63195756924327e-05
36434,0.003996113919194482
36435,0.0014883504307833166
36436,1.6592045205288948e-06
36437,1.369877167172638e-06
36438,0.002649552835335153
36439,0.00036582195834815285
36440,6.19862813091481e-07
36441,0.000135713771419901
36442,0.0008606270616578194
36443,3.0085590661442545e-05
36444,0.0013391386268370971
36445,9.455937001348266e-07
36446,1.6348989317357455e-07
36447,0.0005466396668646114
36448,0.003288263751543791
36449,1.923769103719498e-07
36450,4.835511411173347e-06
36451,2.5893530531678902e-05
36452,4.159733340132511e-05
36453,1.188532570573166e-06
36454,1.7095268590285959e-06
36455,0.045561490031400545
36456,0.0007505348757669348
36457,2.8623456946504087e-06
36458,1.1995106148733681e-05
36459,5.262083166361562e-08
36460,0.0031759321632898233
36461,6.4712356490736826e-06
36462,4.996679616423156e-06
36463,7.752563886798538e-06
36464,6.069335823804692e-07
36465,0.00018759753548326302
36466,1.2433617299957993e-06
36467,9.889564871871553e-05
36468,5.530365691625724e-06
36469,0.0004409952603474101
36470,4.926784973425515e-05
36471,5.900627715859937e-06
36472,4.584215603852342e-07
36473,0.00036986701581585586
36474,6.097372788049389e-07
36475,6.655257819802703e-08
36476,2.4790686752092393e-05
36477,0.0017859876631946662
36478,0.00555098121806495
36479,5.712637619221484e-05
36480,0.0034811055450701747
36481,8.863064212794638e-08
36482,0.0006324371873311388
36483,4.2868097940226945e-06
36484,0.00028588028606800557
36485,0.002569485787757477
36486,0.0020620856502125647
36487,3.555854378919497e-07
36488,0.0012880288660071662
36489,0.00018806005135946907
36490,3.8541443736768584e-07
36491,9.810133685269452e-05
36492,0.0003354196872408598
36493,7.3050679817993225e-06
36494,1.2268316499824828e-05
36495,0.0021095191943240055
36496,2.5649191046410654e-07
36497,8.105001784900268e-05
36498,1.0135660267190362e-07
36499,3.5780485962283003e-07
36500,0.0001693739557531408
36501,0.0018031728840070499
36502,0.00025148720484877553
36503,0.02999090989933752
36504,1.841071586411403e-05
36505,0.004935486596026771
36506,0.009213242787984077
36507,2.566244060414085e-05
36508,1.0178031131013208e-05
36509,5.340445087084667e-05
36510,5.549292607599134e-07
36511,1.7303537334468157e-05
36512,0.000552544222690718
36513,0.00019008060474503256
36514,5.078670753178296e-07
36515,1.5046252779943605e-05
36516,6.294796910816625e-07
36517,1.6162275879823867e-05
36518,2.6418164180527425e-06
36519,6.902134827781445e-07
36520,0.006787179979584783
36521,5.5040694101209e-06
36522,0.00022129095896696477
36523,3.231304992391212e-08
36524,8.400154921519025e-07
36525,7.236247754340158e-07
36526,0.00020799949938016797
36527,1.1228503596480046e-07
36528,2.079011202790111e-07
36529,6.797368375912442e-05
36530,6.492806221619971e-06
36531,1.9399791773955617e-06
36532,2.0696861083121389e-07
36533,4.293179671549649e-07
36534,5.516663157485858e-06
36535,0.00029275297836524664
36536,0.003856376944997676
36537,4.8097649713571637e-05
36538,1.0807617424403426e-06
36539,0.002519234341462186
36540,0.00022077913517274848
36541,6.465412680581949e-06
36542,0.00021423204857204617
36543,0.00017144225604323653
36544,4.843701893977594e-05
36545,1.6155946336122954e-07
36546,1.0267704749139609e-07
36547,0.02854747458610012
36548,1.3776456960775893e-05
36549,0.0009261498700837626
36550,0.01032125311985442
36551,9.336389025854641e-07
36552,4.098390768966448e-05
36553,1.89643925201406e-05
36554,4.433032102534193e-06
36555,1.472606233335159e-07
36556,0.00026422898996154593
36557,1.1210491063388904e-05
36558,0.016786200391448364
36559,0.0005868497549731887
36560,0.00017132327196866696
36561,2.199086255034638e-05
36562,3.432758415602443e-05
36563,0.005159472545670254
36564,0.00030660673086127825
36565,2.5862479594892226e-05
36566,0.08532212129790973
36567,5.584871554528724e-05
36568,0.0021561343264255967
36569,5.703144301495424e-07
36570,0.0009707339436986365
36571,0.014736099840726989
36572,4.347878919539183e-07
36573,0.00019853149722636438
36574,5.11109600404825e-06
36575,2.382668594525039e-06
36576,0.00037886998113537823
36577,6.110754207726601e-06
36578,1.4499761691165438e-07
36579,2.0944959504706847e-06
36580,0.0005891520311842263
36581,1.7152471055106005e-07
36582,6.384462076852492e-07
36583,1.0717081955554904e-11
36584,0.010304925789513721
36585,3.492322261058759e-06
36586,0.0003798188838126528
36587,0.0009032329286016366
36588,0.0003217976446196844
36589,2.792999253332783e-06
36590,1.0988812793706944e-06
36591,0.0006833364455125795
36592,9.933106793989572e-06
36593,0.008929981956422353
36594,1.5870900072732199e-06
36595,5.957016203824071e-05
36596,9.144074605156692e-06
36597,2.012401382165217e-05
36598,0.0003455149872438802
36599,0.0001245648149765127
36600,6.22524585008338e-07
36601,0.002503357823046964
36602,0.02436907602159846
36603,8.855025306946358e-05
36604,2.693007831508861e-06
36605,0.009046478541593532
36606,4.598175903114403e-05
36607,1.6607025816362998e-06
36608,2.5796970931440286e-06
36609,1.5386580023940953e-06
36610,0.030382867362971286
36611,0.009707712511437172
36612,0.0007689118871588101
36613,0.8134182031638792
36614,8.445921428315811e-07
36615,2.2394005164682114e-05
36616,7.274928088358426e-06
36617,7.027131553548509e-07
36618,0.003338955615558377
36619,3.219157749912406e-06
36620,0.0001483684707657981
36621,4.878868960471334e-05
36622,2.2646664699043478e-06
36623,0.0012226501348771306
36624,1.512172269718824e-06
36625,5.246602573346581e-07
36626,4.445629624223803e-06
36627,0.002089540528315547
36628,3.5571161384690233e-08
36629,3.0179270326633684e-05
36630,8.72093119464949e-06
36631,0.00038003641834022964
36632,0.0001959813354892889
36633,1.1245207560163348e-05
36634,1.2881711404579108e-07
36635,0.008236009248901121
36636,9.716638439104702e-06
36637,2.4406381977021604e-08
36638,2.9710287369927575e-07
36639,0.0005748628423905296
36640,5.228458778579984e-10
36641,0.006124530570957065
36642,3.2144140769867755e-06
36643,0.00035497265657268224
36644,0.3386163444708177
36645,1.6665031149297304e-06
36646,0.00024385070003579207
36647,1.9581514038727232e-07
36648,4.063738362300279e-05
36649,4.2296989771013287e-07
36650,2.3770755703978774e-07
36651,0.002840192250658941
36652,0.0005486430541659122
36653,0.0008408447114390189
36654,1.00178158252622e-06
36655,0.025040101055388245
36656,6.149761770417113e-08
36657,3.9903881385090794e-05
36658,5.7870396650656846e-05
36659,0.0003739529074697146
36660,0.00041425476771109215
36661,1.606462079083359e-07
36662,0.0001846843022841353
36663,0.0003755492418147321
36664,3.651677492059812e-05
36665,6.410118644353089e-06
36666,5.7650104985437135e-06
36667,1.1688540083758981e-05
36668,0.010351776550178734
36669,0.0010638555346212451
36670,1.6220546419521267e-05
36671,2.089785016574792e-06
36672,7.527440649914151e-07
36673,5.49686461238343e-05
36674,1.0618843548258075e-06
36675,4.176037426747414e-05
36676,0.05952902945707686
36677,1.4914512360596937e-05
36678,0.2047291712259656
36679,1.2128814926521277e-05
36680,8.106271506473151e-05
36681,0.002644209818047017
36682,0.000204757633588562
36683,0.00023881593053246618
36684,0.015080523127994365
36685,7.695324356462596e-06
36686,0.004904130968099801
36687,8.938574949955672e-07
36688,1.3959091436241232e-06
36689,0.010096682719812575
36690,3.66280333440107e-07
36691,0.0012605471610666573
36692,1.0323140379047681e-08
36693,0.00737891249917952
36694,1.3270623931895405e-05
36695,0.0002866613509907574
36696,0.006182996228048447
36697,4.7018264760008304e-06
36698,2.1775288153573245e-07
36699,1.8151789662594977e-05
36700,0.006457049214645464
36701,3.593082626829052e-05
36702,8.949667354570777e-07
36703,2.656287038007442e-05
36704,0.001298524057709829
36705,0.000309574348818326
36706,0.001026262804853183
36707,2.972005220033755e-05
36708,0.03545087422680662
36709,4.4365031553096635e-05
36710,4.027913456943673e-05
36711,5.720080569607498e-07
36712,5.374469550533284e-07
36713,1.7512182827209712e-05
36714,4.6043141658551025e-05
36715,0.040198114848534854
36716,1.3585027657417148e-05
36717,8.04584443770806e-06
36718,0.0014208440189203196
36719,0.009787338196697477
36720,3.0064324484520277e-06
36721,3.863523179758513e-08
36722,0.00012321098426921424
36723,3.2803208523201403e-06
36724,0.0027739877852491364
36725,2.111457663107545e-05
36726,0.01645309106397537
36727,7.376306469920172e-06
36728,6.9858902797011225e-06
36729,0.0002922848353510239
36730,0.00011941319441152218
36731,8.861842051139616e-05
36732,0.010096373698448879
36733,2.130141390083761e-06
36734,7.218333149247153e-06
36735,8.040216234890653e-07
36736,4.835581339928833e-06
36737,0.0022120410271027477
36738,1.1256490975069872e-05
36739,4.356355011634859e-05
36740,7.218088801124402e-05
36741,3.92857513198609e-06
36742,0.0023551120820031538
36743,0.05367537064701094
36744,4.626773092965063e-06
36745,0.0010368848174652251
36746,3.0286725066335268e-05
36747,0.00012073029006288775
36748,0.0002788158342687849
36749,3.4491589845093847e-06
36750,0.0014987759733517325
36751,0.0002974706910516564
36752,0.0006675921978803509
36753,4.860592423214627e-05
36754,0.0003360099550078716
36755,8.180653636505993e-07
36756,0.000707088489286145
36757,8.156807442558622e-07
36758,0.0006143865449069581
36759,4.813713845443664e-07
36760,0.0008385147548855542
36761,5.1308868237076714e-05
36762,3.891041603562597e-05
36763,0.0006152612852746172
36764,0.004386200076840101
36765,5.5400219564741685e-05
36766,5.941793504412067e-07
36767,4.802932176740933e-07
36768,0.002987300516722402
36769,0.00023977483301545414
36770,3.100131340763286e-07
36771,0.00020892942563332346
36772,0.0003894836822353917
36773,1.4446246353422566e-05
36774,9.398961086579199e-05
36775,0.0033190692266164214
36776,4.6986547424706443e-07
36777,6.117539208097928e-05
36778,1.6223129120385696e-06
36779,6.286213750270489e-08
36780,0.5400511773621379
36781,0.004835092323033359
36782,4.995411366760862e-06
36783,0.001110255387147802
36784,1.2777089554850548e-08
36785,0.003860376384274926
36786,3.4550999090236764e-07
36787,8.368572530990191e-07
36788,1.3337424478087432e-06
36789,4.9442934316670484e-06
36790,1.1206282433088161e-06
36791,0.00266817869708719
36792,0.0019608124906864456
36793,5.340154753964437e-05
36794,0.011875588822189068
36795,0.0020065377668838156
36796,9.2102384415765e-05
36797,9.515295358878256e-06
36798,2.3884200159316798e-05
36799,5.209154096786292e-05
36800,0.00019890645211960081
36801,0.0003572317007576833
36802,2.5848990839669092e-05
36803,6.926459981953396e-05
36804,1.0611302321559136e-06
36805,5.878007532464855e-07
36806,1.5091459638840191e-06
36807,2.8464841614318777e-07
36808,0.00020892942563332346
36809,1.6269500153626427e-05
36810,0.00015652090704889422
36811,6.131232267453551e-07
36812,1.8091002981699348e-07
36813,6.983039914736024e-05
36814,5.600339858593313e-06
36815,0.00010121410156213881
36816,0.00020806916347188025
36817,9.353980749090918e-05
36818,1.4311372461269411e-05
36819,0.020708673054775945
36820,0.0010922118058870084
36821,0.0002644723544456707
36822,1.1021701496594937e-05
36823,6.218847061239221e-06
36824,3.068251622341873e-05
36825,0.0015478641516450534
36826,0.004549108096375385
36827,0.00019857806685628912
36828,8.753410885551476e-06
36829,0.00658863033004471
36830,3.66364834892237e-05
36831,6.469706402502696e-07
36832,1.787076870387628e-05
36833,7.505045216823168e-05
36834,2.5892813581194272e-05
36835,5.707078745471522e-06
36836,3.673260957958294e-05
36837,9.363688751395043e-05
36838,1.8489008571098464e-06
36839,6.436902083286243e-05
36840,0.0026703809507145466
36841,2.8615181686699376e-05
36842,2.9317375320272596e-09
36843,3.7658444727897604e-06
36844,2.7742121420344842e-06
36845,7.152714902920734e-06
36846,2.477550750741917e-05
36847,6.371697570111971e-05
36848,0.004289931497808873
36849,0.0025284098675360835
36850,8.724210717230699e-05
36851,1.3873571831307956e-05
36852,0.004861003670278059
36853,3.415274816261691e-07
36854,1.6580261979357045e-06
36855,3.367240646743105e-05
36856,0.0026463341611863483
36857,5.399251285691556e-06
36858,0.0031671714325353668
36859,1.6264177591902053e-05
36860,0.00015921209966923613
36861,0.0036054083831851894
36862,9.401157986092447e-06
36863,4.974596975014015e-05
36864,0.0017053031185077755
36865,3.127203797933375e-05
36866,7.744871440532079e-07
36867,0.0039877419557368815
36868,0.0025049946972412465
36869,3.515126243413718e-06
36870,3.3479989534382004e-07
36871,3.2615416972814927e-06
36872,0.000314208833348961
36873,0.00239516493877013
36874,0.0029921254705761696
36875,0.0035348350283972724
36876,9.062440198228985e-06
36877,7.192785585260528e-07
36878,0.00017759632981478345
36879,0.0027139942000668853
36880,0.0003888037135557177
36881,8.993474852604285e-07
36882,8.869891157438937e-05
36883,1.7582754010598643e-06
36884,2.258235548694332e-05
36885,1.4319796623648645e-05
36886,1.9253795353137046e-07
36887,0.003716020886195798
36888,4.320523742910096e-05
36889,1.339629993675753e-07
36890,0.001017379255131963
36891,0.002130594782056079
36892,3.6163294871295695e-05
36893,3.13736326016521e-06
36894,0.0006783348854642624
36895,0.00447754650356181
36896,2.9182420299573405e-06
36897,0.005434980238407813
36898,0.00034458717640991466
36899,0.011061865047405523
36900,0.00038374157983918545
36901,0.0002332465605457771
36902,3.1984204479036388e-06
36903,4.760080439846715e-07
36904,4.398588946169805e-06
36905,1.6817251412788364e-06
36906,0.004892502354838702
36907,0.009525720053147127
36908,0.0006332899440846152
36909,1.2530394442176896e-06
36910,4.6001909649041044e-05
36911,0.0003919608483813583
36912,0.0002294120319477501
36913,1.3221550806070515e-06
36914,0.00583718091424106
36915,3.8164445290072045e-06
36916,0.003932316268434165
36917,5.9504026169221326e-06
36918,1.3753685359506237e-06
36919,3.0471690377096853e-05
36920,0.41985869457945435
36921,5.64868100046444e-07
36922,9.588020800021933e-07
36923,0.0003356179923474453
36924,0.0005503215435322429
36925,1.1041143651177784e-05
36926,0.00017403042716077532
36927,0.002445299687649844
36928,0.01811337124553548
36929,0.00015464591129348327
36930,1.048858997604297e-06
36931,1.7819780892350536e-06
36932,0.011727650874448553
36933,0.0001518841581374962
36934,8.424584061623595e-08
36935,6.498280564519334e-06
36936,3.2837753330354665e-05
36937,1.4742960745337179e-07
36938,7.288117102216928e-05
36939,1.2624016798499698e-07
36940,0.0003716000050065201
36941,3.338277922989982e-06
36942,0.003262865010413148
36943,1.6957516975456503e-06
36944,0.003490829957807457
36945,7.628223211555095e-07
36946,6.788465884115083e-05
36947,3.586875982126257e-05
36948,2.6988484501528934e-05
36949,0.00012969599055812035
36950,9.811982292271387e-07
36951,2.4772762063564914e-05
36952,9.653854816408097e-07
36953,0.003324096476269709
36954,0.0001772966042074351
36955,5.340944596369768e-06
36956,4.4859099622195787e-07
36957,0.00021740566341985553
36958,0.44242499477773306
36959,0.00010523227010726941
36960,3.835938080944723e-09
36961,4.1238134686398186e-06
36962,0.011561104880304013
36963,0.0003850551844503805
36964,5.153166517466169e-06
36965,1.725053470008774e-07
36966,0.012612291804848498
36967,6.149456502581794e-05
36968,3.7102033588647446e-05
36969,4.923032111101256e-06
36970,4.003494155162309e-06
36971,0.017943127967894112
36972,0.0002186144027211506
36973,6.083638650089293e-07
36974,6.67761385540195e-05
36975,0.0004437948476343387
36976,5.893942239741686e-06
36977,0.00207718501948178
36978,3.407455916518187e-06
36979,0.008782445386378545
36980,0.0003528483587569975
36981,0.0034248187326771334
36982,5.693049678400195e-06
36983,0.00010297427164969234
36984,0.00013790286267462766
36985,4.251719855088102e-05
36986,9.930939582035191e-05
36987,1.076911739038042e-05
36988,0.0036553101509455253
36989,4.5754974979548136e-07
36990,0.0033568607885399613
36991,0.00841018780425157
36992,2.9548865287108938e-05
36993,0.14830417374535929
36994,5.542519071626127e-07
36995,9.136274930137803e-07
36996,0.0002976422037099963
36997,0.003705024540163022
36998,6.280299012140876e-06
36999,0.004901678342163092
37000,8.731012538384321e-07
37001,7.480837786966267e-07
37002,1.5391070787641009e-06
37003,4.191607450710226e-05
37004,3.180822194097247e-06
37005,0.002767692286057662
37006,1.1940101171877844e-05
37007,0.0008110315162904191
37008,0.05835056127209128
37009,0.005793636328056579
37010,7.294491993750113e-06
37011,0.00014616430387373177
37012,6.678824608578361e-08
37013,2.3729661167023622e-05
37014,6.140095679548015e-07
37015,0.061253312059993466
37016,0.0006376157071173093
37017,0.00022828017415548043
37018,1.7491346195422269e-06
37019,2.913903374275592e-08
37020,0.0005440537320473631
37021,0.0003526795849749096
37022,2.1003700951152528e-05
37023,1.4293719445793263e-07
37024,0.00011275289259938105
37025,4.223711090102034e-07
37026,0.00023114545372396753
37027,2.547293529234965e-06
37028,0.0004311046129418744
37029,0.0010276250845405485
37030,7.322046882291995e-06
37031,4.4080895097356415e-05
37032,8.556400081366388e-08
37033,0.026657476088094784
37034,5.756090643014028e-08
37035,6.593944527187173e-08
37036,0.03743135344857456
37037,1.2137676873237182e-05
37038,0.00038784157684446606
37039,0.00022521293642315134
37040,0.00010889876689748653
37041,0.003048580740754664
37042,6.699298963359387e-07
37043,0.0006805420074066492
37044,6.22380701739541e-05
37045,3.5213571786455446e-05
37046,0.0002977438657636437
37047,7.063448742302757e-09
37048,6.921127200781658e-06
37049,2.3987912959989054e-05
37050,0.00037613946240188794
37051,0.008866498573194591
37052,0.0007515193149225338
37053,2.2490262444598661e-07
37054,9.419259233847507e-07
37055,9.602116393197847e-06
37056,0.0005259629597077574
37057,9.561227905463163e-07
37058,0.00037660163825501677
37059,3.2533345475371556e-06
37060,1.0586616746487482e-05
37061,1.873708468581489e-05
37062,0.0038782353823922475
37063,4.713120888008497e-06
37064,0.009072120047798332
37065,0.00032464574811307196
37066,3.537566440244438e-06
37067,5.065161140272745e-06
37068,1.4088891370988163e-05
37069,0.000269477055170475
37070,8.002076383643371e-07
37071,7.67900430750941e-05
37072,3.11362143045941e-05
37073,2.418766682043315e-05
37074,0.028817993377250897
37075,0.00022687145428606546
37076,0.7319823692357925
37077,0.015005956007256585
37078,9.322192909471986e-06
37079,0.001893421465652119
37080,2.8339425795928943e-06
37081,7.226715024793319e-05
37082,0.002208998245850855
37083,1.8619712067325018e-05
37084,0.000189900920830262
37085,8.2437877196085e-07
37086,0.006651506199838351
37087,1.9634628058153105e-05
37088,0.00017880581799117412
37089,2.08203815150989e-06
37090,3.337963046847337e-06
37091,0.0002589514753295752
37092,7.2556803965849104e-06
37093,4.768258937440502e-06
37094,0.0015193483626239777
37095,1.7796260310585606e-06
37096,9.852838737757017e-06
37097,0.0002437027388721754
37098,2.0236232267757454e-05
37099,4.5726135027061187e-07
37100,5.868336633345799e-06
37101,5.067999737053687e-06
37102,5.1967103437382775e-08
37103,4.7245816652019597e-07
37104,1.2803668027920157e-06
37105,9.737868868346032e-05
37106,0.09198201217111958
37107,2.7484909275937483e-06
37108,0.0005106834208164973
37109,0.31039171976225177
37110,0.0007004842641648937
37111,1.2069944823081007e-05
37112,1.372177428106322e-05
37113,6.292867927149029e-07
37114,7.758052993200517e-06
37115,1.0217193925048594e-08
37116,3.920247907361638e-06
37117,2.4690397107729593e-06
37118,0.0006649495176239813
37119,9.217101700742223e-05
37120,1.4240897927771496e-06
37121,4.383801432102288e-05
37122,5.3518880649876695e-06
37123,8.415811706052832e-07
37124,0.012229930992289454
37125,7.632038648322165e-06
37126,2.9407007179405827e-07
37127,1.0741332894454419e-06
37128,0.0004594210171940454
37129,0.08103027806264336
37130,2.1827916639279437e-06
37131,0.0015730651400364794
37132,2.9884079551280914e-05
37133,0.0003290153838910481
37134,0.0035482036401587413
37135,1.9831192545677152e-06
37136,3.510293640031733e-06
37137,1.094459852583492e-06
37138,3.585441984283065e-08
37139,0.008659056903802004
37140,0.10967690724802807
37141,0.0036655789402411164
37142,2.8984804562012424e-06
37143,6.839244008391391e-05
37144,0.0016417629319756045
37145,2.7621596852865663e-05
37146,1.165374060230815e-06
37147,4.630309211156342e-06
37148,2.2244943969672267e-08
37149,4.735277445171694e-08
37150,0.008697041241633717
37151,0.039813137240650595
37152,0.2779257826562322
37153,0.006726423490063441
37154,7.992354497530776e-05
37155,0.001324926199002313
37156,3.7148338376915412e-06
37157,7.457719375535649e-05
37158,4.713317979139822e-06
37159,0.003512407592141783
37160,0.00010798919663952762
37161,6.911507752181385e-08
37162,0.0006680567039983378
37163,1.0253715926033226e-05
37164,0.0012331887496792252
37165,4.4877274205214044e-07
37166,2.0829799964696176e-06
37167,8.233363835361046e-05
37168,0.0031177536872092925
37169,6.919903103191759e-06
37170,0.00010377936451325016
37171,8.91606075515006e-09
37172,0.005921144722958451
37173,2.6312120557922584e-06
37174,0.00036784965523311625
37175,3.3315639526002928e-06
37176,3.032899204978386e-07
37177,2.813938935844986e-06
37178,0.0001663851134253674
37179,0.04397532059877272
37180,2.7796558780791707e-05
37181,0.00017571497368460256
37182,3.9954566965861503e-07
37183,8.527280010236262e-06
37184,0.0034817619578267726
37185,1.2658564795822846e-05
37186,2.477600517973216e-05
37187,4.5102533707732533e-07
37188,0.01030981925269141
37189,1.5128542321482459e-05
37190,0.00215488119245257
37191,8.488979475191311e-06
37192,0.00020352817040310392
37193,0.0002548764289376785
37194,5.387433739769446e-06
37195,0.00030065444883542247
37196,0.005587245414872542
37197,1.329743290594229e-05
37198,4.354177704344979e-06
37199,0.0038584573321969228
37200,0.005921730784651554
37201,2.1624919772454744e-06
37202,7.622678034075773e-06
37203,0.0021121813533012883
37204,0.0007597072042558308
37205,0.0001036043501114853
37206,0.0003859067698500265
37207,3.1077213215576743e-06
37208,5.370446710267806e-06
37209,0.0010231563729644544
37210,2.9267707081105648e-05
37211,0.0003230174784752135
37212,0.001862550654374538
37213,0.09051807866715397
37214,0.004798584605840943
37215,0.12375407267188908
37216,0.00018901288033518448
37217,2.3083591155982865e-05
37218,2.0474955646385618e-05
37219,2.488072521041773e-05
37220,5.741261404287295e-07
37221,0.000532634617951089
37222,1.3267966901932468e-06
37223,0.0012175264325957186
37224,0.023249709400435952
37225,5.32842823155978e-07
37226,9.972383567371291e-07
37227,2.9192277004388925e-07
37228,5.6227474830732395e-06
37229,0.00015138128989559374
37230,4.7898206514549196e-05
37231,4.821938862056459e-05
37232,0.0009400283506110801
37233,3.913763627232791e-06
37234,6.423058520242694e-06
37235,0.00013389572067841655
37236,4.541147981639118e-05
37237,2.6659205704479084e-07
37238,4.40025319060407e-05
37239,0.00023071857921930114
37240,0.002768197060343731
37241,0.0002753258774015379
37242,1.0304689148153042e-06
37243,2.2191156636231107e-06
37244,2.9040038813178633e-05
37245,2.577019712889513e-06
37246,0.004478501283426821
37247,0.007723974932675888
37248,1.1736869265283535e-07
37249,2.2741130668812706e-06
37250,0.0016843648447725746
37251,4.0509994270134914e-05
37252,2.1963762146608214e-05
37253,0.0042590460931732355
37254,0.00014552319208591013
37255,0.00011563806737970999
37256,6.835498075607882e-05
37257,1.035834756571888e-06
37258,0.0044627908607339645
37259,0.005257799903029483
37260,2.6940767101999696e-07
37261,6.893391270775651e-08
37262,0.0002541437776582169
37263,1.583454166156681e-05
37264,0.0009258168684185017
37265,0.007148464040487698
37266,4.1165555959032014e-07
37267,0.0007085476451791875
37268,0.0003978279837540462
37269,7.986720948543213e-08
37270,1.5308437853361563e-07
37271,7.335436012680647e-07
37272,1.8153826272313923e-05
37273,0.9801931828995454
37274,9.072657930970317e-07
37275,8.18194001508724e-07
37276,1.6303938237120757e-05
37277,0.0002854354083613551
37278,1.3092377785225388e-06
37279,4.608805430064892e-07
37280,0.03161156145067899
37281,0.0004832761258590902
37282,3.8075867631111175e-07
37283,0.0017168968678651423
37284,0.02343921292944161
37285,2.699989687009733e-07
37286,4.82962583127175e-06
37287,0.0022663841946182926
37288,2.449508564543496e-06
37289,2.2121466869820727e-05
37290,2.5702120786329623e-06
37291,4.014934353066399e-05
37292,2.3966026737937757e-06
37293,3.705778944431665e-08
37294,4.017617049944489e-06
37295,1.2454876641790068e-07
37296,0.0001527442930843245
37297,4.811525766089081e-06
37298,3.96852113338659e-05
37299,0.005669890095081396
37300,4.60801576996631e-06
37301,0.8252648800814157
37302,1.1850413600628992e-06
37303,2.3460956575765026e-06
37304,8.362447130555422e-05
37305,3.082200549191933e-06
37306,0.00037979308412681013
37307,0.0003801175676001879
37308,3.619172518424213e-06
37309,0.0021615580435654356
37310,2.6055200781525795e-06
37311,0.0008216971606538017
37312,0.00010565286661203293
37313,2.944493581423771e-06
37314,4.5428319240795145e-07
37315,1.7785077787290867e-05
37316,6.365398612680991e-06
37317,0.00014583258804297893
37318,2.899475558560277e-05
37319,2.8987649407799077e-06
37320,0.0010138401283645115
37321,1.3300578687132442e-05
37322,7.923701956323244e-05
37323,5.149914478387258e-06
37324,2.4982311113836434e-05
37325,0.007356147704290882
37326,0.0073610637545914355
37327,3.806862831464537e-06
37328,1.3957795022857105e-08
37329,0.0018268047638151318
37330,0.0005779563218674827
37331,0.004898294820506846
37332,6.847841526288596e-06
37333,0.0007414402996677084
37334,0.03626463778048801
37335,9.38386954865355e-05
37336,9.047967369339435e-05
37337,0.16639602135113393
37338,4.839286775733621e-06
37339,1.0013473134141724e-05
37340,0.007201371035856669
37341,0.01606063826686247
37342,0.004290479801161695
37343,3.1933581775547876e-07
37344,0.00014320412251487435
37345,1.1659723064982937e-05
37346,0.00022929940414390557
37347,0.44587864726071064
37348,1.605493159443028e-07
37349,0.008164557134698854
37350,9.564634203193917e-06
37351,9.435989003011801e-07
37352,0.005163144855837238
37353,0.0003391904064185786
37354,1.7903624730719973e-06
37355,3.1652411949570106e-05
37356,0.002560581794007427
37357,0.0001442899836154813
37358,0.0011488690761885182
37359,1.0554088253573045e-05
37360,3.3163011833791545e-06
37361,0.0035294451421957274
37362,0.00017060208108084528
37363,5.16976327794335e-07
37364,8.466441963015959e-07
37365,0.001153092689199075
37366,7.507551829997819e-07
37367,3.4029315983118146e-05
37368,0.08335305477668217
37369,0.00010721532028698244
37370,2.9672516244722856e-05
37371,5.339469961172487e-05
37372,0.00023190545032187546
37373,6.684206313688996e-05
37374,5.9900794081757e-05
37375,4.029822546313746e-05
37376,1.515189500948043e-06
37377,0.0001093792334014262
37378,3.362171103184236e-06
37379,0.00022077391608227328
37380,0.05105468805936948
37381,4.425228661019916e-07
37382,0.005380661662051551
37383,1.8119115835259475e-06
37384,0.027262601492745873
37385,1.526197334157178e-05
37386,4.198654933909385e-06
37387,0.0007916839188565393
37388,1.0628779701818427e-05
37389,0.00013608044910243798
37390,0.001283980208016671
37391,0.0005702769867336773
37392,0.00043926161829971555
37393,1.9749029441258547e-05
37394,5.407645776421695e-08
37395,3.071321509634507e-07
37396,0.00045728090168533616
37397,9.240833262031261e-07
37398,0.00013692673144161227
37399,0.0003018037606885843
37400,5.660239413110046e-07
37401,6.522181386459836e-05
37402,3.4551680255466703e-06
37403,1.5191339667426519e-05
37404,0.00017223810467069593
37405,0.048784607915889476
37406,0.0001386066317570512
37407,1.1308913517766641e-06
37408,0.0004875381804952863
37409,7.619632326099348e-07
37410,0.003225732571936912
37411,0.0026799378933780255
37412,1.7867491871569726e-06
37413,1.2373166198382128e-07
37414,2.270042615375567e-08
37415,2.0247684473743916e-06
37416,0.008176372998683176
37417,4.051792698055331e-05
37418,0.001046015313054904
37419,5.300597558316798e-05
37420,8.04510559020806e-07
37421,1.2259872799372151e-05
37422,1.948971539347957e-06
37423,0.13155068219764218
37424,0.0003707566764221021
37425,3.851343972900748e-08
37426,0.032172941042963796
37427,2.423329191863959e-07
37428,2.6722863797310985e-05
37429,0.01657002077194566
37430,1.261529244789701e-06
37431,0.00028499471209771603
37432,0.000683232827770363
37433,0.0006608729949806099
