session_id,target
30556,4.7317161856174174e-08
30557,0.0002551480119518205
30558,7.356070126978538e-06
30559,0.00012461412721665024
30560,0.005290995878997628
30561,4.6212268402008083e-07
30562,0.0004534664145400432
30563,8.493143631152821e-05
30564,5.327713903342801e-06
30565,3.435264818840433e-05
30566,1.3699998971207928e-06
30567,6.48321628898086e-07
30568,2.5481405177458424e-05
30569,3.264292669212203e-07
30570,3.45812244658153e-05
30571,1.5925010863293428e-06
30572,0.0001215361296585966
30573,0.00010415271823776945
30574,3.6423489299599346e-06
30575,0.007468636468481405
30576,1.717926170135337e-06
30577,2.2987474346910582e-05
30578,1.3648752156560584e-06
30579,0.00010181853062481693
30580,0.004527655610010201
30581,0.00020023204015098337
30582,0.010681387364645854
30583,0.000539598973700944
30584,4.3006806877750895e-06
30585,3.004365047977044e-07
30586,0.0026182134934727183
30587,7.836466145949615e-07
30588,0.0017592625476474618
30589,0.000114362801350207
30590,1.4875259133920444e-06
30591,0.0003605839417090673
30592,0.0002786201934451322
30593,8.86751482204437e-07
30594,0.025144568712598632
30595,3.842707542878572e-05
30596,3.7857596799209254e-05
30597,0.00015287106058080546
30598,0.007518909289905985
30599,0.0005118911514447023
30600,0.00031879943512326314
30601,9.244905513843965e-05
30602,1.9379860796383946e-07
30603,7.566833844385333e-07
30604,0.013133786925499581
30605,4.649290877211558e-05
30606,0.0004861277049522651
30607,3.4447642442804743e-07
30608,5.341975254156874e-07
30609,2.4352337794146147e-07
30610,0.0038142418475833675
30611,0.0018791512242252691
30612,0.02884940846922724
30613,9.981308366943153e-05
30614,0.00016759999058185254
30615,1.6949495422275086e-07
30616,4.2876451861954924e-07
30617,9.946120385823767e-07
30618,5.121531513100055e-05
30619,8.569880424901956e-06
30620,4.9962284515813235e-06
30621,1.506766523567289e-05
30622,0.0002185935385713427
30623,7.115788009513934e-05
30624,0.003981091072318608
30625,2.748746365709197e-06
30626,1.2373498599653384e-05
30627,0.0003104629417006405
30628,7.315149770600761e-06
30629,2.3301576292893618e-06
30630,6.416853158229357e-07
30631,3.859440019841852e-06
30632,0.008698184211403287
30633,0.029732101568898703
30634,1.2685555617809856e-06
30635,3.378944503411604e-06
30636,5.6961418721444655e-06
30637,5.003874347854448e-05
30638,3.981640462077814e-09
30639,1.563753702836567e-06
30640,0.003454205615756209
30641,2.1805928633291153e-05
30642,0.0002872344163503546
30643,0.0003152528634751903
30644,0.0034075180980648397
30645,1.1761720514457418e-06
30646,6.854168903696557e-05
30647,1.640022998240855e-06
30648,0.0001485362819106272
30649,0.0034067872962497197
30650,1.735647660009046e-08
30651,8.969243459683886e-06
30652,2.5638640858172224e-07
30653,2.834812864559515e-06
30654,3.5872710346085492e-06
30655,2.832542423714971e-05
30656,9.437157573872752e-06
30657,5.930855782859582e-07
30658,0.000357162198939488
30659,0.00010346475578627445
30660,0.0006638183381782259
30661,8.217403927369174e-05
30662,0.0007660834426504152
30663,0.00024480472475287116
30664,4.1044107915663786e-05
30665,0.016036203686363586
30666,0.0007923255477131249
30667,9.257184494265442e-06
30668,3.5922546814160357e-07
30669,0.00010307991511870903
30670,0.029912491429504622
30671,6.012227840718963e-05
30672,6.541105739904778e-06
30673,0.0018109679538293147
30674,3.484949045041833e-06
30675,7.166916280305947e-08
30676,0.003753373883103348
30677,0.002041560936305228
30678,5.840890157782518e-06
30679,3.100989607854228e-05
30680,6.43255333608452e-05
30681,0.0005260430747367198
30682,0.0021579328636110264
30683,4.695741093577186e-05
30684,4.345512729107105e-05
30685,1.1860374097594051e-07
30686,0.010546626487634873
30687,5.86777596436116e-05
30688,0.00018850445746297333
30689,3.016383255523898e-06
30690,0.01783731303446229
30691,0.009437777415027314
30692,0.0026075589863144917
30693,0.004027777323062253
30694,8.8181688347605e-05
30695,0.00010115795033667252
30696,0.0001548816882006944
30697,7.645327649917288e-05
30698,0.00017913056020453486
30699,4.233231361526567e-06
30700,0.029819304168793817
30701,0.001996351696949129
30702,1.8039044189493076e-05
30703,5.134028003849555e-05
30704,1.2850157526412526e-06
30705,1.663070940892475e-05
30706,0.0009908690294447005
30707,9.911930332169672e-07
30708,1.615226848891285e-05
30709,0.0005762874508719734
30710,0.00050901343521147
30711,0.0001039055117584737
30712,0.010813090922769244
30713,0.00013974631587889482
30714,0.0002101795893044184
30715,0.13902427142093388
30716,4.852972416518316e-05
30717,0.0007378714312811256
30718,0.0005512029901542999
30719,0.0037190269156908247
30720,0.006142074358716497
30721,0.005688047026987948
30722,0.00045865188017192685
30723,0.038413245983500384
30724,5.1067158541275656e-06
30725,2.5144299149129257e-06
30726,0.0011131774939649953
30727,0.004839193947731842
30728,4.911022121857483e-07
30729,0.0001124976415096485
30730,2.427683841100168e-06
30731,3.281733909140487e-07
30732,7.4225490443973695e-06
30733,0.009563225776398577
30734,0.00014722349683113137
30735,2.663722606511025e-06
30736,2.2538844984740474e-07
30737,0.08200119228118846
30738,5.993519933762647e-06
30739,0.015617517438260061
30740,0.00016130717801132413
30741,9.357493412001482e-07
30742,0.00718668760707176
30743,0.016411584867789927
30744,2.4883458569523063e-06
30745,0.00012228157080033792
30746,0.016249684280137837
30747,5.848330369541749e-06
30748,0.0004169357991460887
30749,0.00044315469752939033
30750,9.53337413244315e-06
30751,1.4580380244238088e-05
30752,0.0009494405162761728
30753,0.01691484099998997
30754,0.0018272943450265838
30755,4.863755065398801e-06
30756,6.271392217183668e-07
30757,2.9144449398697514e-07
30758,2.792160382211309e-07
30759,5.673169363233293e-06
30760,4.2224091552204825e-06
30761,5.770389386068824e-06
30762,0.002322244840466786
30763,7.458164283845961e-05
30764,2.819337167600756e-07
30765,0.0002445403732172803
30766,0.0025122738618315117
30767,1.657331412546821e-06
30768,0.00014445887859735828
30769,0.001595782283609421
30770,0.002996979550589051
30771,7.062986870924562e-05
30772,5.145945304586709e-05
30773,8.171397621953607e-05
30774,2.7419106666232226e-08
30775,2.1941210855539726e-05
30776,0.00014273182883203263
30777,0.00040184817469532153
30778,1.0245653351683525e-05
30779,0.00012233003062371147
30780,8.758683391314483e-06
30781,1.549103666581544e-07
30782,2.555698272797717e-05
30783,1.3494871117693733e-07
30784,4.75861270279045e-05
30785,0.00021629318624044418
30786,9.103980324058996e-06
30787,5.301994463991358e-06
30788,3.167812145684108e-05
30789,9.479775198999629e-06
30790,0.0018599075545730557
30791,4.3032161271633814e-05
30792,9.704006142467888e-06
30793,9.153318042343152e-05
30794,0.028554263533139702
30795,1.0195652182793108e-07
30796,5.2831249794546445e-06
30797,3.37622159844787e-05
30798,2.1441222589667195e-05
30799,5.5714250612084554e-05
30800,0.0029791373056727317
30801,4.125469718733508e-05
30802,6.787242878191506e-06
30803,0.001701626233717387
30804,4.230444456168613e-05
30805,0.0022125583840262478
30806,0.0030452790385206725
30807,2.447972649588645e-05
30808,3.2106865157673508e-06
30809,0.00017334338235470843
30810,5.2724095291809076e-05
30811,0.0001080446832754726
30812,5.854362937986852e-07
30813,0.00013992236591008
30814,0.0028256691629343737
30815,3.3080776034837914e-08
30816,0.00805955764490916
30817,0.017078748661481097
30818,0.3145311604240284
30819,0.0010681797250314347
30820,1.6146699220712218e-06
30821,0.16590266173608875
30822,5.494524325319165e-05
30823,0.0004980273742103701
30824,2.814928410615687e-06
30825,7.664920934078649e-07
30826,2.110432570186856e-07
30827,0.0014116677342977822
30828,0.07365561019348031
30829,3.0156578435031787e-07
30830,2.4876052332241595e-07
30831,5.858393267825954e-06
30832,3.735935301529949e-05
30833,2.225713814820918e-06
30834,1.0607554446971166e-06
30835,7.171148022005203e-07
30836,0.0003040282758521065
30837,1.4182171678784394e-07
30838,0.0010952402632312664
30839,3.969993348518097e-05
30840,0.027627260558559394
30841,0.00031752114524347737
30842,8.922421662880265e-07
30843,0.00010470134829757229
30844,0.002690559001417232
30845,4.555927152833972e-07
30846,1.2271100084233696e-05
30847,4.5625977861597745e-06
30848,0.17366912165809723
30849,0.005102425791978786
30850,0.0027847532904201936
30851,6.825636997866671e-07
30852,6.948654299971391e-07
30853,0.018153956837820763
30854,0.3789645882430726
30855,5.704337064196313e-06
30856,3.715746252491461e-07
30857,0.00010978229171156011
30858,0.0005023561896194234
30859,3.447749069069607e-05
30860,3.437126946887345e-05
30861,0.005342479038785925
30862,8.237224423962773e-05
30863,1.133283140341203e-08
30864,4.041351946499102e-05
30865,0.0008512353874676908
30866,0.07258546482354068
30867,8.269122348999592e-06
30868,2.0876738605582692e-05
30869,0.005414808072713567
30870,5.036358131954727e-06
30871,0.023524747300908512
30872,1.4347255010874213e-05
30873,4.543430118820512e-06
30874,0.18454769345897368
30875,0.00010218034170409896
30876,5.072914223132532e-06
30877,0.0025706781644141883
30878,0.0005834502162810031
30879,3.300279845664574e-07
30880,0.0037954802248978767
30881,3.408760463606605e-05
30882,0.00010437391428627886
30883,0.006215621112771649
30884,1.7400786169217035e-08
30885,7.963418858246774e-06
30886,3.816976665647541e-07
30887,0.00015813836981798033
30888,1.065126720176235e-05
30889,0.0029566851199496237
30890,1.0873438303830836e-05
30891,0.000177147454705288
30892,3.113575885179694e-05
30893,3.908411098927955e-05
30894,0.0015099923269531826
30895,4.31005409060514e-07
30896,0.0004378743712899094
30897,0.01664907049461137
30898,0.0005107953227008374
30899,3.1849333436954646e-06
30900,9.413204543488187e-06
30901,3.508511222416039e-06
30902,0.019069196434597736
30903,1.1099054518797233e-06
30904,1.9894193433625677e-06
30905,0.003148649588911215
30906,1.724858457418661e-06
30907,5.9943209863434246e-05
30908,2.02232211835094e-05
30909,7.627381985474857e-06
30910,4.652618068250928e-05
30911,2.848206269522199e-08
30912,3.1055230998640734e-05
30913,8.232335212596845e-07
30914,2.113021429030157e-06
30915,2.081855497928206e-05
30916,0.003376193051623992
30917,7.277906297462612e-07
30918,2.8445291908065763e-05
30919,0.1269881974346666
30920,2.3110060491371687e-06
30921,7.391475100802225e-07
30922,0.0006328399781670542
30923,0.013440525747990392
30924,1.1587928856226732e-05
30925,0.001655021857161071
30926,0.00011147519625662148
30927,8.547478583565261e-05
30928,1.4428705398938034e-05
30929,0.000792916107472256
30930,0.0001380089204457949
30931,0.0001329634452718419
30932,0.07895061901774873
30933,7.309930352062669e-06
30934,3.1730359107226834e-05
30935,1.2574168582101245e-05
30936,0.02502536003324967
30937,9.88391691376331e-07
30938,2.794463150865071e-06
30939,7.313800006534328e-05
30940,0.00014941269210035925
30941,0.017805919464294266
30942,5.56690897653608e-05
30943,0.0006778974322564211
30944,0.00022503534543796982
30945,2.9505048555340036e-05
30946,9.30655661732637e-08
30947,5.104566526541702e-06
30948,2.3658845941382983e-05
30949,0.003468126191475763
30950,0.00014262260499912525
30951,0.0007334397907814205
30952,0.020058571607405738
30953,1.136751915260459e-08
30954,1.7687778998960517e-05
30955,0.0016480485222190341
30956,8.771948920645721e-07
30957,0.014903050958819164
30958,9.865030031980977e-07
30959,0.004769368891046306
30960,0.01270000685902331
30961,0.0006802024760182842
30962,7.066470947951716e-09
30963,3.6369927545406977e-07
30964,1.5639761231406942e-06
30965,6.15151662817279e-07
30966,5.487543874489424e-06
30967,1.8011852464773092e-05
30968,8.505428744491641e-07
30969,2.1941299987221324e-08
30970,0.0014071657879027066
30971,5.305765904371665e-06
30972,0.001069517448234967
30973,1.6931809423328605e-06
30974,3.831391764354424e-05
30975,0.7001527811981809
30976,9.278697632657456e-07
30977,0.0011539758736010069
30978,4.442575942435813e-08
30979,9.964496687642221e-05
30980,0.011244364573187237
30981,3.413865030080545e-06
30982,0.004638425446150472
30983,4.958123722412497e-05
30984,8.551837692505884e-08
30985,4.804125919956645e-08
30986,3.961635348957463e-05
30987,6.361298917349859e-06
30988,1.703443254188617e-05
30989,1.6799863621819375e-06
30990,0.00579412029652361
30991,1.626793033719035e-05
30992,4.7356167640951047e-07
30993,1.9021249514212083e-05
30994,1.2627117674987076e-05
30995,6.489701124911335e-05
30996,0.004597862223608767
30997,0.00011382266802740794
30998,0.006927177093480044
30999,5.850272420525503e-05
31000,1.9411819154261485e-06
31001,0.012108636778222034
31002,0.001358970725018861
31003,7.741061085855633e-05
31004,2.9877148559361646e-05
31005,8.247220038646088e-05
31006,5.431245622854282e-06
31007,3.258084662059839e-05
31008,7.290490700340719e-05
31009,0.017638430006184678
31010,0.011549036365840839
31011,2.2240819999024772e-06
31012,0.005387451250772103
31013,0.0046877032693946954
31014,3.104410253965043e-08
31015,0.0007185229442556245
31016,0.3802381026252737
31017,5.693349510553191e-05
31018,0.01116655603642489
31019,3.141436912137628e-05
31020,0.00025471036655738927
31021,3.914529522806824e-09
31022,7.0146500889739695e-06
31023,9.476182306223557e-06
31024,5.208910745941246e-05
31025,7.531654622255883e-06
31026,9.93275477340908e-07
31027,0.013937191125188956
31028,0.0025756994878226402
31029,2.445416946132635e-06
31030,5.8786504490790955e-05
31031,1.044334564107932e-06
31032,4.160929439675335e-05
31033,4.6777747059156564e-07
31034,1.1368504455126794e-06
31035,0.0006898518273642933
31036,2.4142645495859113e-06
31037,2.6839620166741655e-05
31038,7.165747568153118e-07
31039,5.528055660171792e-06
31040,0.004893095525198258
31041,5.620714562497185e-05
31042,4.06036224496809e-05
31043,1.1826856405742612e-06
31044,1.7582297321326572e-06
31045,4.151962168982225e-07
31046,0.06865825895997874
31047,0.00046743412924338067
31048,0.0476902626431232
31049,1.7271832875484805e-06
31050,6.568588115548991e-05
31051,6.112482373975751e-05
31052,3.649638856822999e-06
31053,0.00031008919801509395
31054,5.980019967043865e-07
31055,5.040124735185527e-07
31056,0.01947367148902685
31057,1.845950113286332e-07
31058,0.1605098140623282
31059,9.681911132940218e-07
31060,9.853487094475206e-06
31061,0.0006158843054463523
31062,5.32073116483862e-07
31063,3.439550667737411e-06
31064,1.1413075916608207e-06
31065,6.901072966170406e-07
31066,0.0001431276443380416
31067,0.00015672337744354343
31068,0.0017935645866865443
31069,3.4266756248565488e-06
31070,0.00020729618808061436
31071,0.0037064087137979322
31072,0.0017664151119028164
31073,1.4194804380925556e-07
31074,3.5441127359635304e-05
31075,2.4019131921403904e-06
31076,2.6660833428639875e-07
31077,2.5962182247197964e-05
31078,2.9587812807085675e-07
31079,0.0008076399601572307
31080,0.0005011996131018334
31081,4.2779039899533606e-05
31082,1.0323448856034356e-05
31083,0.00017335611041932852
31084,5.5054528670505555e-06
31085,1.1903397375643234e-05
31086,8.881025235447992e-06
31087,0.017629007719397745
31088,0.09562646508120487
31089,0.0013262712847124068
31090,0.0011671872082207504
31091,0.002270659312156675
31092,5.566689774904103e-06
31093,6.427219002907051e-06
31094,1.4091048705628882e-06
31095,9.187837212005748e-06
31096,0.0037239723998692123
31097,9.812450673975385e-05
31098,1.0830378602187422e-05
31099,0.003684467915233503
31100,0.014665109164030545
31101,1.877175128050561e-05
31102,3.59422568664421e-06
31103,3.390375578073646e-06
31104,6.198626644846592e-07
31105,5.4981905199641795e-06
31106,4.0124047529257674e-05
31107,0.030936382897240784
31108,0.0005175488427330439
31109,1.5074718053681215e-05
31110,8.733216362299383e-06
31111,2.6573517864679565e-06
31112,0.00013361959610569545
31113,2.2177819861468616e-07
31114,6.610118953842099e-06
31115,0.0028128309499282507
31116,1.2955631319490848e-05
31117,0.0010540022734189752
31118,0.0014683462984416717
31119,0.0002722245411693204
31120,0.00036981027076960973
31121,4.704827760704296e-06
31122,0.000851445512867835
31123,0.0014036443338879504
31124,3.341643949834032e-07
31125,0.004023110610460182
31126,0.0010783734821715927
31127,0.0001530207423314292
31128,1.399005196283999e-07
31129,0.0011955617320362159
31130,1.842758692351034e-06
31131,0.0007567384008093016
31132,4.956212329892484e-07
31133,0.0017956286282583387
31134,7.4828788884739755e-06
31135,0.0002590129021888043
31136,0.0057904603739769986
31137,0.009796441634831527
31138,0.00012483929565153216
31139,3.958271530946701e-06
31140,0.00027938261743842634
31141,0.006392408785209188
31142,0.0009679181172201144
31143,0.011575300735296288
31144,1.3837140492491741e-07
31145,7.399497111885836e-06
31146,1.1628181020234668e-05
31147,4.49111954941371e-06
31148,0.00039718438099831766
31149,1.382139436188296e-07
31150,2.1825495468506543e-07
31151,0.0005640161911675006
31152,0.00018975594842524925
31153,0.07058383960247121
31154,0.04004979357309577
31155,5.582995403728416e-06
31156,0.0002854860149170366
31157,6.399890875967541e-08
31158,2.9136478915738257e-05
31159,1.3866009395607043e-05
31160,0.00025218051135278104
31161,8.462331913358943e-07
31162,0.0005004655945480372
31163,9.29921724304977e-07
31164,0.0037682562146538266
31165,0.019200678963113334
31166,0.0016930231534391202
31167,0.0020147731610510046
31168,3.404659793514651e-05
31169,1.1051749025177459e-07
31170,7.015679915037876e-06
31171,0.022555225715554298
31172,0.00011581636923057225
31173,1.6966710664454432e-05
31174,0.002826973309213918
31175,1.2351531975799897e-06
31176,0.034088495283591674
31177,0.00019089801920219206
31178,0.0020318863293260327
31179,0.008531179639781348
31180,1.1798075797657506e-07
31181,7.734995479030351e-07
31182,2.409090599692357e-06
31183,0.00021631551296142886
31184,0.00012143396510671869
31185,0.004960766765636046
31186,0.0014750095587597084
31187,2.0192686578519453e-05
31188,7.70293774044114e-05
31189,0.00020308437665851283
31190,0.003706838491739653
31191,8.082499908917881e-08
31192,2.0970193513725572e-07
31193,0.005020328604458686
31194,0.0005089180819210531
31195,2.568641510667658e-07
31196,5.66806663822643e-07
31197,0.0006260037953118156
31198,1.0979600515262137e-05
31199,4.427182256144603e-05
31200,0.00022056299386955962
31201,1.6132430902040382e-05
31202,1.9124306393003507e-05
31203,0.00019709226632736885
31204,5.6266285520739945e-05
31205,7.041293516905044e-05
31206,0.004786559891013064
31207,0.07479786219201241
31208,1.6168861353077146e-05
31209,0.005398723045861923
31210,0.00017905146949687825
31211,7.296647144001137e-06
31212,0.02787387294395188
31213,0.006178499208355572
31214,1.1348308831698847e-05
31215,8.755215458395672e-06
31216,0.0005041032210583139
31217,4.204767533971688e-06
31218,5.8731086568540216e-05
31219,0.0015626496227204262
31220,4.113495274846005e-06
31221,8.633138685383708e-07
31222,2.372661982797146e-06
31223,3.1370899742556175e-05
31224,5.533025150360534e-07
31225,0.0004043260325053478
31226,3.081509721280725e-06
31227,8.449032504084237e-05
31228,3.5940521409309424e-05
31229,3.241943842654088e-06
31230,5.40757611858871e-05
31231,6.375835483236346e-07
31232,0.006338756405280154
31233,0.02120260046079409
31234,3.4093754251894245e-05
31235,9.71923023113617e-07
31236,0.0007765011437493919
31237,9.155756544827292e-08
31238,4.299133168522277e-05
31239,3.6747989527955846e-07
31240,5.226508401804559e-07
31241,1.1046928166943404e-06
31242,0.0002414675975637702
31243,0.0013846487961342324
31244,0.012162450287514795
31245,0.000344627352081388
31246,0.018817417121174827
31247,9.125743629851502e-07
31248,2.693191712125847e-06
31249,0.0031155633559191206
31250,3.3843194702148976e-05
31251,0.28411591938633096
31252,6.670695414942815e-07
31253,1.3611633896829134e-05
31254,0.00010742008274062332
31255,0.00016924688272860406
31256,4.858193807243808e-09
31257,2.3373506450342937e-06
31258,4.4225044648270826e-07
31259,0.0005438903283041701
31260,5.317779044517433e-05
31261,3.649037690267114e-06
31262,0.0044583808407500725
31263,4.493703503404771e-05
31264,0.00860836039005062
31265,0.00015374783528760309
31266,8.635899636628627e-08
31267,1.348424833465948e-06
31268,8.813113308307226e-06
31269,9.545443806864895e-05
31270,6.758148487704944e-06
31271,0.0006249432966126133
31272,2.3109779752434528e-06
31273,5.0074349889219135e-05
31274,0.0001374882566175724
31275,3.204349715294802e-08
31276,5.5968202983253e-07
31277,0.0002960528673791952
31278,5.714372194242695e-07
31279,0.15282023920761395
31280,0.00206872354830075
31281,2.231595410115935e-06
31282,3.3058750663158196e-06
31283,0.003547673355292586
31284,2.819038578542211e-05
31285,0.0016465151967041468
31286,0.008148068405892918
31287,4.158528771238893e-05
31288,1.6488991921616983e-05
31289,0.00019959206808750206
31290,5.333745238995544e-06
31291,4.504713864372479e-05
31292,0.011797740371285713
31293,3.187644492063453e-05
31294,0.00012808532516582407
31295,7.810225637509947e-07
31296,7.178459648724228e-06
31297,1.611031365846511e-07
31298,0.00020432471453015903
31299,3.488116140412649e-05
31300,8.453686115922484e-05
31301,0.0009185892426730994
31302,2.841426842626895e-05
31303,3.207272149251397e-05
31304,2.053548818138856e-06
31305,5.244578679373425e-05
31306,5.438353976220968e-06
31307,3.602726841780545e-05
31308,1.9512689243008845e-06
31309,8.732755267942028e-06
31310,2.556092121077707e-06
31311,2.8874005888290667e-08
31312,1.1731355409475533e-06
31313,2.11063049996662e-06
31314,5.044414152199789e-07
31315,6.427565085635093e-06
31316,9.872682824169291e-10
31317,5.853985388907734e-07
31318,1.0192851579891407e-05
31319,0.0008290244106363443
31320,0.002534631674599874
31321,0.020670626187105856
31322,6.146020604022973e-06
31323,0.0005281159338016676
31324,0.005664103713614198
31325,0.026059335747819583
31326,6.907714535139713e-05
31327,0.01210632519996449
31328,0.0002689538707977738
31329,0.00012305522830349667
31330,0.0004712030672789921
31331,0.0001526663250474373
31332,3.0596586671099826e-05
31333,0.006303497542753486
31334,0.001488828412038048
31335,6.73301201003183e-07
31336,1.3816793593343656e-05
31337,0.0009890486993091468
31338,0.00022927040171029822
31339,6.734083211693653e-05
31340,3.5931512016861954e-06
31341,0.0008514142751676916
31342,7.482477574891723e-07
31343,0.05731351653698539
31344,5.510645831247146e-07
31345,1.4010383851496308e-05
31346,0.021791607119241357
31347,1.3265654590182772e-05
31348,6.250307094978244e-06
31349,6.028364655068106e-06
31350,2.2373046269090468e-05
31351,0.0008193588062477548
31352,0.0010596290758481898
31353,2.4010153307126083e-06
31354,0.2078411734455613
31355,5.85161309504416e-08
31356,5.4713925429147426e-05
31357,9.045150862134696e-07
31358,5.247431071067632e-06
31359,0.00102452985351565
31360,7.142519909674597e-07
31361,0.006602292526510084
31362,1.8427692332062877e-07
31363,0.0005516350336121778
31364,3.322695934521802e-05
31365,4.2911209134003854e-07
31366,1.2743072289731464e-05
31367,3.917046147384266e-06
31368,0.00011259293017494966
31369,0.0007856691098404574
31370,0.0454417798317461
31371,8.018383558295199e-06
31372,2.3795991335924806e-07
31373,0.0008415424291159136
31374,0.003827765336381517
31375,6.532813584330245e-05
31376,1.3262668805943076e-05
31377,0.00012441553893568073
31378,6.450800660180382e-06
31379,0.002237893666537803
31380,0.00011762004849168442
31381,3.497629828136581e-07
31382,0.002556108251266953
31383,0.00028461847245105944
31384,5.64116584443558e-06
31385,8.350262344082894e-07
31386,0.0012731184616107893
31387,2.286215833973049e-07
31388,1.350378846777329e-06
31389,0.01976589642284588
31390,0.00026462934182052274
31391,1.2390942684063446e-05
31392,0.00011069211562137374
31393,0.004414692673322973
31394,0.5207096233954088
31395,3.413962774787899e-08
31396,9.588364912791869e-08
31397,0.000695310392853311
31398,7.343339713270849e-05
31399,5.235858216599669e-05
31400,8.000648310363237e-06
31401,0.0004729466281362761
31402,2.0828882045886985e-06
31403,0.0014239955883965081
31404,0.0002919938707711851
31405,0.008083282009972704
31406,0.013918879617175623
31407,2.69596145073877e-06
31408,1.0908998791012122e-05
31409,9.321761433475539e-06
31410,0.0002801543030132347
31411,0.0007534983669083657
31412,0.0037503378081487283
31413,2.3121697080762606e-07
31414,0.00013245062552985978
31415,1.341716425094324e-07
31416,0.00042333125835570374
31417,4.577421419959548e-06
31418,9.547975735179118e-05
31419,0.001407229491945078
31420,7.068705645673936e-07
31421,0.0002214888666788128
31422,0.0001651941039857033
31423,8.527154203954251e-07
31424,1.914803958808206e-06
31425,0.00035915337171151223
31426,5.4955004056902965e-08
31427,0.0019913922588108974
31428,1.2500389337343112e-05
31429,0.005206878570582901
31430,2.546127159865153e-07
31431,0.0002327620924225091
31432,4.708698095750703e-06
31433,9.951631185241932e-05
31434,4.070457841755338e-06
31435,0.010595862294322186
31436,0.0039258129393714035
31437,2.0002535759330468e-05
31438,0.0002120184925995338
31439,2.54108772134251e-06
31440,0.004122073794696943
31441,0.0006826040292691248
31442,7.730215425718336e-05
31443,0.00023467483348602896
31444,5.335606748665928e-05
31445,0.00026330621581982717
31446,1.4326681593444873e-06
31447,1.1506538446931718e-05
31448,8.884733074918425e-05
31449,1.566577343755731e-08
31450,4.566190369682537e-05
31451,1.825929834728915e-05
31452,0.002005938799450904
31453,3.412770041919402e-07
31454,3.346434573839526e-06
31455,0.0001806070414416453
31456,7.598344348924775e-06
31457,2.593595337697976e-05
31458,0.00020115362250946642
31459,0.003534114485942479
31460,3.127176338089571e-07
31461,0.00024929338195551554
31462,6.515837409308957e-07
31463,5.4322816540585776e-05
31464,0.0017147336290024926
31465,1.0315570519874115e-06
31466,1.2216388433368645e-05
31467,0.00018284596456541468
31468,0.0002538944743661557
31469,3.846431724202063e-08
31470,5.001844616902654e-06
31471,5.826570792923399e-05
31472,0.00016047527405540563
31473,6.754423923096539e-05
31474,6.766560944997442e-06
31475,5.374235357712136e-07
31476,2.6420965056053057e-07
31477,2.9352277066869003e-05
31478,5.294168418017648e-05
31479,6.883545211389341e-06
31480,0.001124892874049646
31481,2.2170525419955284e-06
31482,7.387981430387694e-07
31483,8.79544547686961e-05
31484,3.671458648582696e-06
31485,0.004552828507574078
31486,0.0004625540654103119
31487,2.2234080214488067e-06
31488,9.24877617776921e-05
31489,4.87074726302314e-09
31490,0.0026742304628056806
31491,9.300397881179158e-05
31492,2.2175992308130463e-06
31493,1.1273008523469989e-05
31494,0.0028112523575836465
31495,1.0190807274592207e-07
31496,2.890985404097051e-05
31497,5.925335585862756e-06
31498,6.828077230212648e-05
31499,6.159544905055525e-06
31500,2.807655244995822e-06
31501,3.996329842775567e-07
31502,0.0002776363047877652
31503,7.25401092544465e-05
31504,0.0036094217496972798
31505,2.9006054020285308e-05
31506,7.436306190194651e-06
31507,3.7981054044366483e-06
31508,0.002035499373677203
31509,0.0007492812924894768
31510,1.3148220104459002e-05
31511,0.01609399947615021
31512,3.499190136881546e-07
31513,1.1169334065049224e-06
31514,1.191521032546071e-06
31515,3.156129833738048e-05
31516,0.0007117552812287638
31517,8.73797289434866e-06
31518,7.804364672564215e-06
31519,6.279154506873764e-05
31520,1.359127962733377e-07
31521,6.60249487391395e-07
31522,4.832929065133662e-05
31523,1.852438117526923e-08
31524,0.0004943276027694922
31525,0.0037489979665116194
31526,9.648286611017893e-08
31527,1.7946209953776966e-07
31528,0.013198075270487093
31529,3.6730192169300075e-06
31530,2.149514029021205e-05
31531,0.003954877253679512
31532,0.001261288384980119
31533,5.080118094923526e-06
31534,0.00021374976115510466
31535,0.008015463626181793
31536,1.7238050993991893e-05
31537,0.0005126287894515216
31538,1.2132624195269521e-05
31539,7.2434518368215105e-06
31540,1.0435941335910535e-06
31541,1.597507723211306e-07
31542,0.05704495580667246
31543,0.004811688776771049
31544,7.090988150626025e-05
31545,0.7601739397909488
31546,0.0006458129830605593
31547,0.020944834612315825
31548,6.52836304751205e-06
31549,3.246765314669776e-06
31550,6.142150800153786e-05
31551,6.701989950300141e-06
31552,5.402356903590941e-05
31553,3.1768158056190386e-06
31554,1.3538367567306178e-06
31555,4.7248543652037864e-07
31556,0.0009194918405093197
31557,3.7541389888931445e-07
31558,0.0003253547080393558
31559,0.0014019250698369809
31560,0.00013097829946058872
31561,0.00046344503048790695
31562,3.4940451241951696e-05
31563,0.0026935238107371395
31564,0.0012518923270311024
31565,2.3817684039112097e-06
31566,6.313052146471182e-07
31567,2.2212745435427523e-06
31568,5.438754071491635e-06
31569,1.645700112214612e-05
31570,3.272993859275938e-05
31571,0.00022162410316930724
31572,1.8003178620645866e-06
31573,0.00027446068600336823
31574,2.357316393478472e-05
31575,4.57015087847625e-07
31576,0.00022930059734920975
31577,7.103219373014411e-06
31578,0.007722466123483669
31579,9.029098296813433e-08
31580,0.018796783020974178
31581,0.01220008030239937
31582,7.20875440207027e-07
31583,0.004595386958947674
31584,0.0005256549859382249
